"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
50,3,20,2,0.9,450,0,45,0.136363636363636,25.1388208492608,1.35955501387921,0.429357538118098,0.456239755850397,0
80,3,20,2,0.9,450,0,72,0.136363636363636,27.1080609533447,1.35955501387921,0.285393122138105,0.456239755850397,0
5,8,20,2,0.9,450,0,5,0.363636363636364,6.50555451691244,2.99420694200094,0.555886403611887,0.364588866698152,0.150109616454288
15,8,20,2,0.9,450,0,13.5,0.363636363636364,14.8498279616311,3.79849425883919,0.599100031313884,0.364588866698152,4.39510083512331e-35
30,8,20,2,0.9,450,0,27,0.363636363636364,21.2752781553886,3.84693128975504,0.540571525231741,0.364588866698152,0
50,8,20,2,0.9,450,0,45,0.363636363636364,25.1388208492608,3.84693128975504,0.429357538118098,0.364588866698152,0
80,8,20,2,0.9,450,0,72,0.363636363636364,27.1080609533447,3.84693128975504,0.285393122138105,0.364588866698152,0
5,15,20,2,0.9,450,0,5,0.681818181818182,6.50555451691244,5.16415244406968,0.555886403611887,0.218260268157664,0.754152464746777
15,15,20,2,0.9,450,0,13.5,0.681818181818182,14.8498279616311,6.63678814912259,0.599100031313884,0.218260268157664,7.72810280121066e-06
30,15,20,2,0.9,450,0,27,0.681818181818182,21.2752781553886,7.61027553165014,0.540571525231741,0.218260268157664,1.54021252665867e-54
50,15,20,2,0.9,450,0,45,0.681818181818182,25.1388208492608,7.61027553165014,0.429357538118098,0.218260268157664,1.03114689957832e-305
80,15,20,2,0.9,450,0,72,0.681818181818182,27.1080609533447,7.61027553165014,0.285393122138105,0.218260268157664,0
5,22,20,2,0.9,450,0,5,1,6.50555451691244,7.27374324135979,0.555886403611887,0.120976773328163,0.674501852413836
15,22,20,2,0.9,450,0,13.5,1,14.8498279616311,9.4037919887511,0.599100031313884,0.120976773328163,7.34247563407455e-08
30,22,20,2,0.9,450,0,27,1,21.2752781553886,10.8258874782033,0.540571525231741,0.120976773328163,7.94132039601639e-76
50,22,20,2,0.9,450,0,45,1,25.1388208492608,11.6172518272695,0.429357538118098,0.120976773328163,0
80,22,20,2,0.9,450,0,72,1,27.1080609533447,11.6172518272695,0.285393122138105,0.120976773328163,0
5,3,0,15,0.9,450,0,5,0.136363636363636,4.67023326076573,0.905058437900729,1.68908570658425,0.766257309877822,0
15,3,0,15,0.9,450,0,13.5,0.136363636363636,10.6604533530177,0.948964602310121,1.59583546260245,0.766257309877822,0
30,3,0,15,0.9,450,0,27,0.136363636363636,15.2731810047909,0.948964602310121,1.30553220315966,0.766257309877822,0
50,3,0,15,0.9,450,0,45,0.136363636363636,18.0467563466625,0.948964602310121,0.953859327088402,0.766257309877822,0
80,3,0,15,0.9,450,0,72,0.136363636363636,19.4604422374836,0.948964602310121,0.579760110652812,0.766257309877822,0
5,8,0,15,0.9,450,0,5,0.363636363636364,4.67023326076573,2.00266729437929,1.68908570658425,0.649458530011615,0.150109616454288
15,8,0,15,0.9,450,0,13.5,0.363636363636364,10.6604533530177,2.6833869685302,1.59583546260245,0.649458530011615,4.39510083512331e-35
30,8,0,15,0.9,450,0,27,0.363636363636364,15.2731810047909,2.72683316299891,1.30553220315966,0.649458530011615,0
50,8,0,15,0.9,450,0,45,0.363636363636364,18.0467563466625,2.72683316299891,0.953859327088402,0.649458530011615,0
80,8,0,15,0.9,450,0,72,0.363636363636364,19.4604422374836,2.72683316299891,0.579760110652812,0.649458530011615,0
5,15,0,15,0.9,450,0,5,0.681818181818182,4.67023326076573,3.40004891290928,1.68908570658425,0.4154286812551,0.754152464746777
15,15,0,15,0.9,450,0,13.5,0.681818181818182,10.6604533530177,4.60515767660018,1.59583546260245,0.4154286812551,7.72810280121066e-06
30,15,0,15,0.9,450,0,27,0.681818181818182,15.2731810047909,5.47575842003678,1.30553220315966,0.4154286812551,1.54021252665867e-54
50,15,0,15,0.9,450,0,45,0.681818181818182,18.0467563466625,5.47575842003678,0.953859327088402,0.4154286812551,1.03114689957832e-305
80,15,0,15,0.9,450,0,72,0.681818181818182,19.4604422374836,5.47575842003678,0.579760110652812,0.4154286812551,0
5,22,0,15,0.9,450,0,5,1,4.67023326076573,4.75517180122937,1.68908570658425,0.243602691355133,0.674501852413836
15,22,0,15,0.9,450,0,13.5,1,10.6604533530177,6.47181010154652,1.59583546260245,0.243602691355133,7.34247563407455e-08
30,22,0,15,0.9,450,0,27,1,15.2731810047909,7.72234377621585,1.30553220315966,0.243602691355133,7.94132039601639e-76
50,22,0,15,0.9,450,0,45,1,18.0467563466625,8.45857487121813,0.953859327088402,0.243602691355133,0
80,22,0,15,0.9,450,0,72,1,19.4604422374836,8.45857487121813,0.579760110652812,0.243602691355133,0
5,3,5,15,0.9,450,0,5,0.136363636363636,4.67023326076573,0.867471955075819,0.973587357762589,0.667173414019761,0
15,3,5,15,0.9,450,0,13.5,0.136363636363636,10.6604533530177,0.910347072727229,0.923749899072343,0.667173414019761,0
30,3,5,15,0.9,450,0,27,0.136363636363636,15.2731810047909,0.910347072727229,0.757386514300151,0.667173414019761,0
50,3,5,15,0.9,450,0,45,0.136363636363636,18.0467563466625,0.910347072727229,0.554110230621679,0.667173414019761,0
80,3,5,15,0.9,450,0,72,0.136363636363636,19.4604422374836,0.910347072727229,0.337138729706303,0.667173414019761,0
5,8,5,15,0.9,450,0,5,0.363636363636364,4.67023326076573,1.91365355245707,0.973587357762589,0.566545558252317,0.150109616454288
15,8,5,15,0.9,450,0,13.5,0.363636363636364,10.6604533530177,2.57711835476031,0.923749899072343,0.566545558252317,4.39510083512331e-35
30,8,5,15,0.9,450,0,27,0.363636363636364,15.2731810047909,2.61969176544772,0.757386514300151,0.566545558252317,0
50,8,5,15,0.9,450,0,45,0.363636363636364,18.0467563466625,2.61969176544772,0.554110230621679,0.566545558252317,0
80,8,5,15,0.9,450,0,72,0.363636363636364,19.4604422374836,2.61969176544772,0.337138729706303,0.566545558252317,0
5,15,5,15,0.9,450,0,5,0.681818181818182,4.67023326076573,3.2443730536561,0.973587357762589,0.362814387174694,0.754152464746777
15,15,5,15,0.9,450,0,13.5,0.681818181818182,10.6604533530177,4.41530658487921,0.923749899072343,0.362814387174694,7.72810280121066e-06
30,15,5,15,0.9,450,0,27,0.681818181818182,15.2731810047909,5.26820614826642,0.757386514300151,0.362814387174694,1.54021252665867e-54
50,15,5,15,0.9,450,0,45,0.681818181818182,18.0467563466625,5.26820614826642,0.554110230621679,0.362814387174694,1.03114689957832e-305
80,15,5,15,0.9,450,0,72,0.681818181818182,19.4604422374836,5.26820614826642,0.337138729706303,0.362814387174694,0
5,22,5,15,0.9,450,0,5,1,4.67023326076573,4.53462384115837,0.973587357762589,0.212884324862163,0.674501852413836
15,22,5,15,0.9,450,0,13.5,1,10.6604533530177,6.20026978110544,0.923749899072343,0.212884324862163,7.34247563407455e-08
30,22,5,15,0.9,450,0,27,1,15.2731810047909,7.42341775062355,0.757386514300151,0.212884324862163,7.94132039601639e-76
50,22,5,15,0.9,450,0,45,1,18.0467563466625,8.14741256104134,0.554110230621679,0.212884324862163,0
80,22,5,15,0.9,450,0,72,1,19.4604422374836,8.14741256104134,0.337138729706303,0.212884324862163,0
5,3,20,15,0.9,450,0,5,0.136363636363636,4.67023326076573,0.826552555729058,0.509522681125479,0.525161101211972,0
15,3,20,15,0.9,450,0,13.5,0.136363636363636,10.6604533530177,0.868228631598541,0.515215354654257,0.525161101211972,0
30,3,20,15,0.9,450,0,27,0.136363636363636,15.2731810047909,0.868228631598541,0.436724206625773,0.525161101211972,0
50,3,20,15,0.9,450,0,45,0.136363636363636,18.0467563466625,0.868228631598541,0.325997108804277,0.525161101211972,0
80,3,20,15,0.9,450,0,72,0.136363636363636,19.4604422374836,0.868228631598541,0.201443556367882,0.525161101211972,0
5,8,20,15,0.9,450,0,5,0.363636363636364,4.67023326076573,1.8173609013943,0.509522681125479,0.45875239490725,0.150109616454288
15,8,20,15,0.9,450,0,13.5,0.363636363636364,10.6604533530177,2.46093968762706,0.515215354654257,0.45875239490725,4.39510083512331e-35
30,8,20,15,0.9,450,0,27,0.363636363636364,15.2731810047909,2.5024795209265,0.436724206625773,0.45875239490725,0
50,8,20,15,0.9,450,0,45,0.363636363636364,18.0467563466625,2.5024795209265,0.325997108804277,0.45875239490725,0
80,8,20,15,0.9,450,0,72,0.363636363636364,19.4604422374836,2.5024795209265,0.201443556367882,0.45875239490725,0
5,15,20,15,0.9,450,0,5,0.681818181818182,4.67023326076573,3.07645756922051,0.509522681125479,0.298949031134859,0.754152464746777
15,15,20,15,0.9,450,0,13.5,0.681818181818182,10.6604533530177,4.20848398939462,0.515215354654257,0.298949031134859,7.72810280121066e-06
30,15,20,15,0.9,450,0,27,0.681818181818182,15.2731810047909,5.04045696248399,0.436724206625773,0.298949031134859,1.54021252665867e-54
50,15,20,15,0.9,450,0,45,0.681818181818182,18.0467563466625,5.04045696248399,0.325997108804277,0.298949031134859,1.03114689957832e-305
80,15,20,15,0.9,450,0,72,0.681818181818182,19.4604422374836,5.04045696248399,0.201443556367882,0.298949031134859,0
5,22,20,15,0.9,450,0,5,1,4.67023326076573,4.29704360791511,0.509522681125479,0.177076129096207,0.674501852413836
15,22,20,15,0.9,450,0,13.5,1,10.6604533530177,5.90492671248286,0.515215354654257,0.177076129096207,7.34247563407455e-08
30,22,20,15,0.9,450,0,27,1,15.2731810047909,7.09597860061845,0.436724206625773,0.177076129096207,7.94132039601639e-76
50,22,20,15,0.9,450,0,45,1,18.0467563466625,7.80513840490551,0.325997108804277,0.177076129096207,0
80,22,20,15,0.9,450,0,72,1,19.4604422374836,7.80513840490551,0.201443556367882,0.177076129096207,0
5,3,0,40,0.9,450,0,5,0.136363636363636,3.87635127055976,0.69943100555102,1.5486022217223,0.88164792988158,0
15,3,0,40,0.9,450,0,13.5,0.136363636363636,8.84830790934366,0.736870502750314,1.37299622369734,0.88164792988158,0
30,3,0,40,0.9,450,0,27,0.136363636363636,12.6769288144086,0.736870502750314,1.05538981797336,0.88164792988158,0
50,3,0,40,0.9,450,0,45,0.136363636363636,14.9790305939447,0.736870502750314,0.724818250452633,0.88164792988158,0
80,3,0,40,0.9,450,0,72,0.136363636363636,16.1524073383341,0.736870502750314,0.40963880996221,0.88164792988158,0
5,8,0,40,0.9,450,0,5,0.363636363636364,3.87635127055976,1.52223232643199,1.5486022217223,0.816646839428703,0.150109616454288
15,8,0,40,0.9,450,0,13.5,0.363636363636364,8.84830790934366,2.09674176493601,1.37299622369734,0.816646839428703,4.39510083512331e-35
30,8,0,40,0.9,450,0,27,0.363636363636364,12.6769288144086,2.1345030428404,1.05538981797336,0.816646839428703,0
50,8,0,40,0.9,450,0,45,0.363636363636364,14.9790305939447,2.1345030428404,0.724818250452633,0.816646839428703,0
80,8,0,40,0.9,450,0,72,0.363636363636364,16.1524073383341,2.1345030428404,0.40963880996221,0.816646839428703,0
5,15,0,40,0.9,450,0,5,0.681818181818182,3.87635127055976,2.56496247803809,1.5486022217223,0.568484978896408,0.754152464746777
15,15,0,40,0.9,450,0,13.5,0.681818181818182,8.84830790934366,3.56505095616418,1.37299622369734,0.568484978896408,7.72810280121066e-06
30,15,0,40,0.9,450,0,27,0.681818181818182,12.6769288144086,4.32075284191035,1.05538981797336,0.568484978896408,1.54021252665867e-54
50,15,0,40,0.9,450,0,45,0.681818181818182,14.9790305939447,4.32075284191035,0.724818250452633,0.568484978896408,1.03114689957832e-305
80,15,0,40,0.9,450,0,72,0.681818181818182,16.1524073383341,4.32075284191035,0.40963880996221,0.568484978896408,0
5,22,0,40,0.9,450,0,5,1,3.87635127055976,3.57530128219749,1.5486022217223,0.356168693025215,0.674501852413836
15,22,0,40,0.9,450,0,13.5,1,8.84830790934366,4.9892325668822,1.37299622369734,0.356168693025215,7.34247563407455e-08
30,22,0,40,0.9,450,0,27,1,12.6769288144086,6.06518594433678,1.05538981797336,0.356168693025215,7.94132039601639e-76
50,22,0,40,0.9,450,0,45,1,14.9790305939447,6.7177628591777,0.724818250452633,0.356168693025215,0
80,22,0,40,0.9,450,0,72,1,16.1524073383341,6.7177628591777,0.40963880996221,0.356168693025215,0
5,3,5,40,0.9,450,0,5,0.136363636363636,3.87635127055976,0.645819104359343,0.892612813781272,0.767642998976854,0
15,3,5,40,0.9,450,0,13.5,0.136363636363636,8.84830790934366,0.681238624047465,0.794759330011885,0.767642998976854,0
30,3,5,40,0.9,450,0,27,0.136363636363636,12.6769288144086,0.681238624047465,0.612269857095943,0.767642998976854,0
50,3,5,40,0.9,450,0,45,0.136363636363636,14.9790305939447,0.681238624047465,0.421057064193165,0.767642998976854,0
80,3,5,40,0.9,450,0,72,0.136363636363636,16.1524073383341,0.681238624047465,0.238210779754327,0.767642998976854,0
5,8,5,40,0.9,450,0,5,0.363636363636364,3.87635127055976,1.39955568530007,0.892612813781272,0.712389811141368,0.150109616454288
15,8,5,40,0.9,450,0,13.5,0.363636363636364,8.84830790934366,1.94164328130277,0.794759330011885,0.712389811141368,4.39510083512331e-35
30,8,5,40,0.9,450,0,27,0.363636363636364,12.6769288144086,1.97754702912826,0.612269857095943,0.712389811141368,0
50,8,5,40,0.9,450,0,45,0.363636363636364,14.9790305939447,1.97754702912826,0.421057064193165,0.712389811141368,0
80,8,5,40,0.9,450,0,72,0.363636363636364,16.1524073383341,1.97754702912826,0.238210779754327,0.712389811141368,0
5,15,5,40,0.9,450,0,5,0.681818181818182,3.87635127055976,2.35373530999816,0.892612813781272,0.496486012023002,0.754152464746777
15,15,5,40,0.9,450,0,13.5,0.681818181818182,8.84830790934366,3.29327716638361,0.794759330011885,0.496486012023002,7.72810280121066e-06
30,15,5,40,0.9,450,0,27,0.681818181818182,12.6769288144086,4.01158012486369,0.612269857095943,0.496486012023002,1.54021252665867e-54
50,15,5,40,0.9,450,0,45,0.681818181818182,14.9790305939447,4.01158012486369,0.421057064193165,0.496486012023002,1.03114689957832e-305
80,15,5,40,0.9,450,0,72,0.681818181818182,16.1524073383341,4.01158012486369,0.238210779754327,0.496486012023002,0
5,22,5,40,0.9,450,0,5,1,3.87635127055976,3.27810906892748,0.892612813781272,0.311255722709464,0.674501852413836
15,22,5,40,0.9,450,0,13.5,1,8.84830790934366,4.60387731596054,0.794759330011885,0.311255722709464,7.34247563407455e-08
30,22,5,40,0.9,450,0,27,1,12.6769288144086,5.6242031629117,0.612269857095943,0.311255722709464,7.94132039601639e-76
50,22,5,40,0.9,450,0,45,1,14.9790305939447,6.24793670650892,0.421057064193165,0.311255722709464,0
80,22,5,40,0.9,450,0,72,1,16.1524073383341,6.24793670650892,0.238210779754327,0.311255722709464,0
5,3,20,40,0.9,450,0,5,0.136363636363636,3.87635127055976,0.591736514010005,0.467145008055556,0.604245064639829,0
15,3,20,40,0.9,450,0,13.5,0.136363636363636,8.84830790934366,0.624977343135969,0.443271723751264,0.604245064639829,0
30,3,20,40,0.9,450,0,27,0.136363636363636,12.6769288144086,0.624977343135969,0.353047040754588,0.604245064639829,0
50,3,20,40,0.9,450,0,45,0.136363636363636,14.9790305939447,0.624977343135969,0.247718554870548,0.604245064639829,0
80,3,20,40,0.9,450,0,72,0.136363636363636,16.1524073383341,0.624977343135969,0.142333177445026,0.604245064639829,0
5,8,20,40,0.9,450,0,5,0.363636363636364,3.87635127055976,1.27685801141246,0.467145008055556,0.576847752503388,0.150109616454288
15,8,20,40,0.9,450,0,13.5,0.363636363636364,8.84830790934366,1.78426834607553,0.443271723751264,0.576847752503388,4.39510083512331e-35
30,8,20,40,0.9,450,0,27,0.363636363636364,12.6769288144086,1.818135335128,0.353047040754588,0.576847752503388,0
50,8,20,40,0.9,450,0,45,0.363636363636364,14.9790305939447,1.818135335128,0.247718554870548,0.576847752503388,0
80,8,20,40,0.9,450,0,72,0.363636363636364,16.1524073383341,1.818135335128,0.142333177445026,0.576847752503388,0
5,15,20,40,0.9,450,0,5,0.681818181818182,3.87635127055976,2.14327974798534,0.467145008055556,0.409090756907665,0.754152464746777
15,15,20,40,0.9,450,0,13.5,0.681818181818182,8.84830790934366,3.0188679271325,0.443271723751264,0.409090756907665,7.72810280121066e-06
30,15,20,40,0.9,450,0,27,0.681818181818182,12.6769288144086,3.69621628021512,0.353047040754588,0.409090756907665,1.54021252665867e-54
50,15,20,40,0.9,450,0,45,0.681818181818182,14.9790305939447,3.69621628021512,0.247718554870548,0.409090756907665,1.03114689957832e-305
80,15,20,40,0.9,450,0,72,0.681818181818182,16.1524073383341,3.69621628021512,0.142333177445026,0.409090756907665,0
5,22,20,40,0.9,450,0,5,1,3.87635127055976,2.98249983401368,0.467145008055556,0.258900971558711,0.674501852413836
15,22,20,40,0.9,450,0,13.5,1,8.84830790934366,4.21563462935527,0.443271723751264,0.258900971558711,7.34247563407455e-08
30,22,20,40,0.9,450,0,27,1,12.6769288144086,5.1755157040857,0.353047040754588,0.258900971558711,7.94132039601639e-76
50,22,20,40,0.9,450,0,45,1,14.9790305939447,5.76701294745618,0.247718554870548,0.258900971558711,0
80,22,20,40,0.9,450,0,72,1,16.1524073383341,5.76701294745618,0.142333177445026,0.258900971558711,0
5,3,0,2,0.3,100,1,5,0.136363636363636,6.38671258841894,1.58853383790388,1.67445860904564,1.82699690223456,0.997892858921636
15,3,0,2,0.3,100,1,13.5,0.136363636363636,14.5785548229357,1.63964598613742,2.03682438843044,1.82699690223456,0.915765945165381
30,3,0,2,0.3,100,1,27,0.136363636363636,20.8866264149953,1.63964598613742,2.3548894063399,1.82699690223456,0.396014947143772
50,3,0,2,0.3,100,1,45,0.136363636363636,24.6795908263608,1.63964598613742,2.21147193089844,1.82699690223456,0.00524800861908944
80,3,0,2,0.3,100,1,72,0.136363636363636,26.6128573188137,1.63964598613742,1.445873209606,1.82699690223456,5.63186320072464e-12
5,8,0,2,0.3,100,1,5,0.363636363636364,6.38671258841894,3.72170836765066,1.67445860904564,1.44462786064187,0.999995752946
15,8,0,2,0.3,100,1,13.5,0.363636363636364,14.5785548229357,4.54402240370232,2.03682438843044,1.44462786064187,0.999822844755127
30,8,0,2,0.3,100,1,27,0.363636363636364,20.8866264149953,4.59157682454795,2.3548894063399,1.44462786064187,0.998136688672679
50,8,0,2,0.3,100,1,45,0.363636363636364,24.6795908263608,4.59157682454795,2.21147193089844,1.44462786064187,0.989485335781624
80,8,0,2,0.3,100,1,72,0.363636363636364,26.6128573188137,4.59157682454795,1.445873209606,1.44462786064187,0.949183531370795
5,15,0,2,0.3,100,1,5,0.681818181818182,6.38671258841894,6.49453752341816,1.67445860904564,0.864903913611029,0.999999368086561
15,15,0,2,0.3,100,1,13.5,0.681818181818182,14.5785548229357,8.03657319175413,2.03682438843044,0.864903913611029,0.999973639369966
30,15,0,2,0.3,100,1,27,0.681818181818182,20.8866264149953,8.99456063590589,2.3548894063399,0.864903913611029,0.999722540806902
50,15,0,2,0.3,100,1,45,0.681818181818182,24.6795908263608,8.99456063590589,2.21147193089844,0.864903913611029,0.998428493227127
80,15,0,2,0.3,100,1,72,0.681818181818182,26.6128573188137,8.99456063590589,1.445873209606,0.864903913611029,0.992270253241238
5,22,0,2,0.3,100,1,5,1,6.38671258841894,9.19692839550552,1.67445860904564,0.479702810494355,0.999999118107646
15,22,0,2,0.3,100,1,13.5,1,14.5785548229357,11.4521896974806,2.03682438843044,0.479702810494355,0.999963211544002
30,22,0,2,0.3,100,1,27,1,20.8866264149953,12.8676107530815,2.3548894063399,0.479702810494355,0.999612801806586
50,22,0,2,0.3,100,1,45,1,24.6795908263608,13.6262231737563,2.21147193089844,0.479702810494355,0.997807501836979
80,22,0,2,0.3,100,1,72,1,26.6128573188137,13.6262231737563,1.445873209606,0.479702810494355,0.989228956936888
5,3,5,2,0.3,100,1,5,0.136363636363636,6.38671258841894,1.57502195667573,0.965156312973782,1.59074992819541,0.997892858921636
15,3,5,2,0.3,100,1,13.5,0.136363636363636,14.5785548229357,1.62620024640273,1.17901648843696,1.59074992819541,0.915765945165381
30,3,5,2,0.3,100,1,27,0.136363636363636,20.8866264149953,1.62620024640273,1.36615663306776,1.59074992819541,0.396014947143772
50,3,5,2,0.3,100,1,45,0.136363636363636,24.6795908263608,1.62620024640273,1.28467499016229,1.59074992819541,0.00524800861908944
80,3,5,2,0.3,100,1,72,0.136363636363636,26.6128573188137,1.62620024640273,0.840795784749768,1.59074992819541,5.63186320072464e-12
5,8,5,2,0.3,100,1,5,0.363636363636364,6.38671258841894,3.68576751905514,0.965156312973782,1.26019978174675,0.999995752946
15,8,5,2,0.3,100,1,13.5,0.363636363636364,14.5785548229357,4.50850887307084,1.17901648843696,1.26019978174675,0.999822844755127
30,8,5,2,0.3,100,1,27,0.363636363636364,20.8866264149953,4.55618161076415,1.36615663306776,1.26019978174675,0.998136688672679
50,8,5,2,0.3,100,1,45,0.363636363636364,24.6795908263608,4.55618161076415,1.28467499016229,1.26019978174675,0.989485335781624
80,8,5,2,0.3,100,1,72,0.363636363636364,26.6128573188137,4.55618161076415,0.840795784749768,1.26019978174675,0.949183531370795
5,15,5,2,0.3,100,1,5,0.681818181818182,6.38671258841894,6.42807639757719,0.965156312973782,0.755363309133409,0.999999368086561
15,15,5,2,0.3,100,1,13.5,0.681818181818182,14.5785548229357,7.96911697997676,1.17901648843696,0.755363309133409,0.999973639369966
30,15,5,2,0.3,100,1,27,0.681818181818182,20.8866264149953,8.9293746016895,1.36615663306776,0.755363309133409,0.999722540806902
50,15,5,2,0.3,100,1,45,0.681818181818182,24.6795908263608,8.9293746016895,1.28467499016229,0.755363309133409,0.998428493227127
80,15,5,2,0.3,100,1,72,0.681818181818182,26.6128573188137,8.9293746016895,0.840795784749768,0.755363309133409,0.992270253241238
5,22,5,2,0.3,100,1,5,1,6.38671258841894,9.10036109105855,0.965156312973782,0.419212153931819,0.999999118107646
15,22,5,2,0.3,100,1,13.5,1,14.5785548229357,11.3529402784259,1.17901648843696,0.419212153931819,0.999963211544002
30,22,5,2,0.3,100,1,27,1,20.8866264149953,12.7709467408963,1.36615663306776,0.419212153931819,0.999612801806586
50,22,5,2,0.3,100,1,45,1,24.6795908263608,13.5323048217224,1.28467499016229,0.419212153931819,0.997807501836979
80,22,5,2,0.3,100,1,72,1,26.6128573188137,13.5323048217224,0.840795784749768,0.419212153931819,0.989228956936888
5,3,20,2,0.3,100,1,5,0.136363636363636,6.38671258841894,1.55700112245518,0.505110330748052,1.25214819189307,0.997892858921636
15,3,20,2,0.3,100,1,13.5,0.136363636363636,14.5785548229357,1.6082547257271,0.657588594968487,1.25214819189307,0.915765945165381
30,3,20,2,0.3,100,1,27,0.136363636363636,20.8866264149953,1.6082547257271,0.787753228289734,1.25214819189307,0.396014947143772
50,3,20,2,0.3,100,1,45,0.136363636363636,24.6795908263608,1.6082547257271,0.755806894372263,1.25214819189307,0.00524800861908944
80,3,20,2,0.3,100,1,72,0.136363636363636,26.6128573188137,1.6082547257271,0.502383375551857,1.25214819189307,5.63186320072464e-12
5,8,20,2,0.3,100,1,5,0.363636363636364,6.38671258841894,3.63796279035124,0.505110330748052,1.02042926560275,0.999995752946
15,8,20,2,0.3,100,1,13.5,0.363636363636364,14.5785548229357,4.4610673326685,0.657588594968487,1.02042926560275,0.999822844755127
30,8,20,2,0.3,100,1,27,0.363636363636364,20.8866264149953,4.50888624588368,0.787753228289734,1.02042926560275,0.998136688672679
50,8,20,2,0.3,100,1,45,0.363636363636364,24.6795908263608,4.50888624588368,0.755806894372263,1.02042926560275,0.989485335781624
80,8,20,2,0.3,100,1,72,0.363636363636364,26.6128573188137,4.50888624588368,0.502383375551857,1.02042926560275,0.949183531370795
5,15,20,2,0.3,100,1,5,0.681818181818182,6.38671258841894,6.33979658465333,0.505110330748052,0.622398497421008,0.999999368086561
15,15,20,2,0.3,100,1,13.5,0.681818181818182,14.5785548229357,7.87912667085173,0.657588594968487,0.622398497421008,0.999973639369966
30,15,20,2,0.3,100,1,27,0.681818181818182,20.8866264149953,8.84217781762774,0.787753228289734,0.622398497421008,0.999722540806902
50,15,20,2,0.3,100,1,45,0.681818181818182,24.6795908263608,8.84217781762774,0.755806894372263,0.622398497421008,0.998428493227127
80,15,20,2,0.3,100,1,72,0.681818181818182,26.6128573188137,8.84217781762774,0.502383375551857,0.622398497421008,0.992270253241238
5,22,20,2,0.3,100,1,5,1,6.38671258841894,8.97217187104751,0.505110330748052,0.348698597402102,0.999999118107646
15,22,20,2,0.3,100,1,13.5,1,14.5785548229357,11.2206210521669,0.657588594968487,0.348698597402102,0.999963211544002
30,22,20,2,0.3,100,1,27,1,20.8866264149953,12.6417237422071,0.787753228289734,0.348698597402102,0.999612801806586
50,22,20,2,0.3,100,1,45,1,24.6795908263608,13.4065689408377,0.755806894372263,0.348698597402102,0.997807501836979
80,22,20,2,0.3,100,1,72,1,26.6128573188137,13.4065689408377,0.502383375551857,0.348698597402102,0.989228956936888
5,3,0,15,0.3,100,1,5,0.136363636363636,4.58491854611981,1.12777540725189,1.53480033757086,2,0.997892858921636
15,3,0,15,0.3,100,1,13.5,0.136363636363636,10.465710717045,1.17641875526268,1.75163269037424,2,0.915765945165381
30,3,0,15,0.3,100,1,27,0.136363636363636,14.994174153012,1.17641875526268,1.90249977971803,2,0.396014947143772
50,3,0,15,0.3,100,1,45,0.136363636363636,17.7170824777073,1.17641875526268,1.67909816800842,2,0.00524800861908944
80,3,0,15,0.3,100,1,72,0.136363636363636,19.1049434896326,1.17641875526268,1.02056363243096,2,5.63186320072464e-12
5,8,0,15,0.3,100,1,5,0.363636363636364,4.58491854611981,2.54147536102104,1.53480033757086,1.81773650090055,0.999995752946
15,8,0,15,0.3,100,1,13.5,0.363636363636364,10.465710717045,3.30442992573208,1.75163269037424,1.81773650090055,0.999822844755127
30,8,0,15,0.3,100,1,27,0.363636363636364,14.994174153012,3.3515925173115,1.90249977971803,1.81773650090055,0.998136688672679
50,8,0,15,0.3,100,1,45,0.363636363636364,17.7170824777073,3.3515925173115,1.67909816800842,1.81773650090055,0.989485335781624
80,8,0,15,0.3,100,1,72,0.363636363636364,19.1049434896326,3.3515925173115,1.02056363243096,1.81773650090055,0.949183531370795
5,15,0,15,0.3,100,1,5,0.681818181818182,4.58491854611981,4.35177328433071,1.53480033757086,1.18465073456241,0.999999368086561
15,15,0,15,0.3,100,1,13.5,0.681818181818182,10.465710717045,5.72764925777319,1.75163269037424,1.18465073456241,0.999973639369966
30,15,0,15,0.3,100,1,27,0.681818181818182,14.994174153012,6.67420511871336,1.90249977971803,1.18465073456241,0.999722540806902
50,15,0,15,0.3,100,1,45,0.681818181818182,17.7170824777073,6.67420511871336,1.67909816800842,1.18465073456241,0.998428493227127
80,15,0,15,0.3,100,1,72,0.681818181818182,19.1049434896326,6.67420511871336,1.02056363243096,1.18465073456241,0.992270253241238
5,22,0,15,0.3,100,1,5,1,4.58491854611981,6.10949186413823,1.53480033757086,0.702150623314214,0.999999118107646
15,22,0,15,0.3,100,1,13.5,1,10.465710717045,8.08580169714735,1.75163269037424,0.702150623314214,0.999963211544002
30,22,0,15,0.3,100,1,27,1,14.994174153012,9.45824412020721,1.90249977971803,0.702150623314214,0.999612801806586
50,22,0,15,0.3,100,1,45,1,17.7170824777073,10.241262348024,1.67909816800842,0.702150623314214,0.997807501836979
80,22,0,15,0.3,100,1,72,1,19.1049434896326,10.241262348024,1.02056363243096,0.702150623314214,0.989228956936888
5,3,5,15,0.3,100,1,5,0.136363636363636,4.58491854611981,1.08573321052095,0.884657421185877,1.8310547762039,0.997892858921636
15,3,5,15,0.3,100,1,13.5,0.136363636363636,10.465710717045,1.13366121267896,1.01393317723765,1.8310547762039,0.915765945165381
30,3,5,15,0.3,100,1,27,0.136363636363636,14.994174153012,1.13366121267896,1.10370902619645,1.8310547762039,0.396014947143772
